Id,Price
1001,208656.5124011388
6010,281137.2100336808
7766,186984.0589390277
10266,224604.4963800481
3139,393563.52138733515
4759,196458.77175942578
6760,247898.717480804
5682,253478.95352553588
1648,246427.49977946738
10363,175653.6929687826
7551,137900.86992107728
12901,139084.97382479973
7938,250558.20336438812
15709,427360.06077947316
9663,175620.81697268633
14868,220566.44798925894
7617,311325.49409426516
5755,334402.48410233716
11519,426201.2584551799
6954,174279.31530872823
7463,326463.62513281696
138,232188.91028195855
1499,228409.54819578034
14579,173885.22995614476
30,165210.7142626616
6991,281201.13962762355
16283,164254.98555556405
15305,418082.0749246449
12736,269859.79472139815
1506,434353.27010497206
4302,159577.15120689417
8170,232478.41222292083
14230,193600.8739025956
14438,278984.19463758095
15974,174048.9230633385
3263,195739.82360322156
11227,168141.18396343477
9355,124973.46961944949
326,174346.5354372168
13155,166190.56903293292
13238,339626.3796262453
2785,342774.56625761115
7047,192782.2956104727
4222,247802.0434479499
14734,111498.78865224932
4224,129340.27918554921
11259,141444.4931205739
6174,127638.55488898093
14057,168052.1203368937
5181,180358.19573597994
5926,248576.11654137855
193,199699.6640088163
12528,161678.57566217636
5128,375246.2909705443
13462,225627.26907896146
5845,150196.20305698135
6872,230893.0503466186
8821,215480.05432879197
5106,171893.80637056532
8164,278239.400010233
5679,233916.3953959109
2985,184029.7621037215
2106,201392.18958775437
12494,339736.93818828685
15150,178621.93996234753
187,202665.28873925525
15095,218600.65650286325
15289,168625.95823827598
497,179635.97293595626
10048,147591.013658827
15012,143177.2788731544
11229,187016.6002279206
15927,177601.30745252845
12092,162707.72517569413
11174,212372.68174476185
13967,182943.6974396502
6693,206696.48723067544
92,279587.3420543875
13961,131174.32032836968
16220,386203.90653950727
13333,222971.80677555312
7730,174060.0722824588
15250,134992.18038016243
16392,211903.06365550478
14544,181941.86919136875
7261,198581.4868509276
16105,189279.46166658055
2984,144902.65093095796
3162,239125.3536220914
2260,169599.3611682079
7004,315396.76482524606
452,195142.72524301056
7828,287828.5838605743
626,201018.783230302
4583,248213.3488669294
3725,114694.07327443069
5894,204910.92157546035
3316,203119.19838395994
6887,172799.08895771246
2492,261983.69853975784
9133,206446.2490935117
15655,248180.68711655465
12639,211189.36489502844
3848,121983.87530391163
11820,231540.02256589144
15254,204331.239187801
10750,87895.25492013906
1156,325178.0822681511
2910,183569.73186500944
8591,276104.272802904
14247,225437.99065212253
1425,143720.63167553223
16660,179598.51389133983
1837,185404.09214955472
6461,180608.1421541952
2580,200980.16031370324
1052,148599.2413061219
577,232978.86410072268
2825,264633.09469948174
2746,404024.01128692424
2291,382591.12404974195
10962,257516.03337051158
8547,222403.98466399967
10019,192805.05549967306
756,332744.0204278774
1709,350644.65316696145
9076,273798.96968204627
3211,182535.02173690734
2535,166078.73700408998
10943,313893.57153361937
4830,161565.89752878962
9928,145215.28621593566
16143,212102.33838885743
16784,233682.71442205476
16434,239270.04179954485
436,173801.52825447224
1226,275933.85084641
1259,355967.4323995258
15299,121619.56818832655
4343,140261.21035738525
14661,176947.53588253976
1988,193653.9178691902
10173,199106.4054333686
11746,195679.14731927167
8412,184104.0187230175
9281,153968.75342055128
6246,203026.68841030955
5440,198553.03581318047
15301,213478.3297157925
1223,216968.5189565083
2714,313049.19737618783
3077,98329.1790362904
5549,184064.5861240503
16626,288289.91576037277
382,171266.09296961382
5635,75988.08847998483
186,243179.16888218254
4839,126930.93548477028
433,249677.58792836405
7210,114537.45796495456
15243,268067.79902514385
9993,254583.74806942337
7529,113515.81659979612
14506,167553.97251283933
5807,185802.74826910344
2373,240449.0715404331
13618,85489.21347224312
9908,169011.58035616772
5404,209711.25192297652
11023,182269.71781833444
9678,191082.61372152215
6160,208535.0560674575
4181,144202.14787089205
4230,204121.5297323125
13858,146637.853545102
15871,327984.49704242224
7564,379976.79960668465
14463,410464.8573120713
15115,216612.87160486102
7533,117770.78719320396
9862,167117.37004742012
5708,340991.73898240196
272,209858.02451947573
4612,214179.8641225924
13336,192593.98455338788
13944,189228.67702787332
3517,230527.89689800952
422,285499.1766861131
12769,147299.47511924687
16079,274663.6079628165
4398,226225.90396494287
8250,119336.71604619008
8900,213975.44167561427
10819,207944.31465553507
10551,151599.2129080875
3418,319039.74819795997
3889,162396.9724825835
1186,196432.7417836598
15227,369867.5735943044
13432,444594.8943542468
10654,320412.86662961787
7306,165542.6247405315
16325,236768.8720562624
7510,253419.84072361863
7237,132287.60093787912
11812,343774.6344692206
7823,170594.4430489895
10691,243791.36254663163
12699,69979.07027908081
914,201580.28111361098
12160,217969.10019146994
4600,225697.7162390943
5649,158496.22914192794
4896,196487.7985295753
800,219437.432786364
10111,193926.12200168503
3690,189667.2757641592
10150,362643.80848728394
8099,145410.0236911691
9526,195293.4113261929
7301,383906.9472902015
655,106694.13745794157
6187,391357.5026520278
839,280459.29270412703
10505,161756.87998585828
3830,119216.97762282536
11301,157675.37684957066
11895,189752.62804118305
3102,116793.82099449215
12351,126968.64617654152
15378,429757.6400837943
9593,278441.13351466815
5302,149908.91775278465
7585,393882.444155133
6785,199227.14899995585
3611,234190.7441697826
15888,143528.80415181647
13152,229315.0246093514
6208,222171.26799719306
13734,147904.21329196478
9212,339628.32035972684
6098,249714.38847017044
12314,232934.96974262653
8848,210223.09528149822
8951,172928.11609368297
13572,176267.94441154916
15907,302514.8485561343
12325,212087.13164849582
14000,341296.72922257043
9515,162169.0737576033
4514,293837.33825537696
11968,377050.80258990114
12452,200119.97562807988
2163,255060.0970458846
14538,188832.84148203811
11324,188697.42193974872
10441,161257.0666609228
1952,174275.0220193431
11680,172495.71688166488
16190,272718.02529449086
7649,160191.08036750258
5839,118168.15403733711
4659,172609.79729682926
2273,373283.02447453164
1829,149124.5877790801
3776,256780.72891119207
6607,149978.79970523342
10395,130819.52857064374
10667,332809.51596618
10950,230578.28968757027
6339,170036.76404121402
12038,278348.40042555245
16128,180964.8977391278
9406,283149.3426167822
13386,158219.54163858757
13063,222709.83970053704
7319,153842.08188207357
11475,151526.45253780222
4109,166859.5253136278
466,174532.45537463352
7169,133204.21530462048
450,192227.1709599384
509,273601.8849714558
14114,215029.1478654362
10865,156968.1900415637
3497,199036.91425866025
9089,208105.16134714504
13675,192002.857580793
6672,214411.496279392
5464,277980.13290066825
16267,195191.1670137506
6372,407682.1892274054
4499,251723.39277874923
16547,191682.93480247108
11454,360819.00623431
16645,390235.7543752637
9569,192513.77633391737
3279,254168.11622738742
12042,198990.95622471118
2547,188282.18753879186
16013,250229.26090753014
12929,202440.27861774468
12343,249021.52723553986
10359,201069.2568369178
12543,186953.59931648962
14928,481025.52675978176
11319,203565.61203674827
14724,209098.76139406205
2850,196599.92692733207
10775,331138.86018442584
8462,192647.4384071248
4724,225282.68760318586
6723,179984.907094008
14180,239034.7971383212
5593,421032.99981077225
9151,391134.23994777387
8697,441952.6396008253
10758,481298.6578091901
4276,232336.08226822916
13655,323045.0193671935
13674,228046.9105636112
10057,136630.61817672275
10732,168178.85079209277
160,159436.10793693463
7451,184870.07486421114
3512,306777.01865830744
3925,172380.85896661907
14897,150692.65214876423
15963,196372.5675185987
13805,89945.36639638651
6894,124853.97140210375
14327,168092.997747948
11838,154508.09505813982
12255,170158.37476121844
6587,177344.98747885227
6923,162261.8527306811
8885,151171.45120605885
10486,125826.23173418814
4722,399476.15611283365
14740,217972.75157436187
4754,159828.29442405683
8674,203336.205306145
13252,181170.0776942564
1905,172131.7290459862
8585,200180.9102123318
11503,186230.27222603525
8979,222655.50776354075
3879,315952.61379390256
5165,197045.3088249809
4200,188898.38159521428
15206,150905.7953519356
927,179146.9747604911
13132,175156.94217728174
8640,266215.2848798228
14157,198866.78214493056
2991,394855.36824815837
15401,223235.84229092742
16356,190002.2472648336
10857,113997.59794564694
5651,159418.59459320363
14405,201922.85392973118
9176,290910.92867684434
16326,154004.4449047821
10397,191566.39904076833
14371,181719.12155984167
10577,135798.62299631696
10605,230948.5832291851
8441,187036.2407211212
9546,107592.5208985489
15433,245877.83128942375
14106,180328.2115935565
13791,193058.80407827883
123,238943.08343174626
6786,185227.3467456085
4618,139140.42609739146
6750,172115.56929154077
2188,166900.32113078772
4729,205367.2685283448
11082,147319.63190604144
947,300643.8440921503
1066,177015.06794191562
13916,319594.79589566437
13134,324611.8311316419
15755,166551.00853135533
14683,247841.84595589954
5590,184021.5175620576
11704,275608.01719493826
11544,193409.06995980532
9457,159222.46134013747
336,237887.3618562433
8667,318839.37877137534
9989,419907.74124633864
3786,89417.2112242629
1467,395601.7585540756
15239,246513.9829366058
6380,257627.7376034203
15200,319993.1726991723
10378,315485.3353800799
9867,208795.9983230298
12443,234747.36140592358
15298,327186.77759456594
9136,191078.39813824574
6713,315130.33068445744
15472,205128.67044685764
4064,189844.7462388276
13576,273381.9909109439
10634,342895.3158457037
13257,120219.37429382757
14535,267724.8696927703
13262,409410.1902934307
13852,121016.27436433076
3238,185267.9116642989
2029,208896.58622774985
1542,261962.90271891782
5796,181515.46587465823
6273,206810.08990320927
8207,87981.20082518393
13913,177040.58591079156
14113,109651.0547852084
11094,163252.82572571514
3598,411037.955662599
11881,176941.3273248639
4186,320511.14603241486
105,312760.74351159594
12712,213377.3295555277
10699,206548.28922582895
1522,126623.34947151043
6406,179872.40982574289
2600,255845.87663490098
12800,212810.9896160097
14794,149110.1595534804
832,164422.54410088455
11005,209865.72785509736
1329,237929.7222566981
9621,118486.08539634496
3543,214610.90322137767
1234,222243.92473605316
14715,343119.0583740737
13218,198956.05009843904
12522,113167.97156128107
15168,243956.5263637169
3344,164318.40822023866
7989,162851.56589920018
13592,304078.4884995559
2349,99140.72270916091
87,75813.82147292075
3648,177453.7806123805
15383,181671.97549235786
4245,143608.47784315606
3037,314325.5920385039
4963,232731.36142451756
12513,199084.15854273297
11906,395558.55027713627
6321,237673.90139423488
15889,202041.5883391892
16390,231812.94074274442
11080,239125.00324422112
4201,122521.45038207708
3696,196773.27812165857
15188,326827.0818620077
1475,308356.3813736942
15248,429681.28498032433
5836,201458.41111202794
621,314970.788657929
15618,122938.75230074386
11070,456843.1505417994
5126,300267.6801514939
3191,274836.4310436661
4786,223147.8364306526
6620,260504.29848133857
9169,183780.5984569924
15908,214916.76109914572
5512,133531.1472456816
16496,194338.64395149428
4052,379844.51646535477
1158,193012.0845647444
5860,160782.2085915671
907,179288.71289700444
10880,294511.5614914843
2406,343757.04958122433
16135,202391.92329038683
16655,230229.28532090422
15009,149229.91273770866
9075,151307.79008605727
15211,227787.20930246395
11972,182520.8708865474
7343,148229.602179143
10693,256747.70920775074
16611,150741.0867899974
11189,127114.47360427775
14873,198981.70053361685
2863,221289.0962947094
1616,122947.60899364976
6932,111552.01571928553
10136,140027.6412291759
430,186423.79173469552
2978,211181.35292548325
9667,156201.07770630412
1215,130315.73938127513
8651,147225.86300681168
11529,137192.0517203121
14115,188529.69301436123
13842,108399.18095504776
12668,185410.425304485
11298,192735.14180472054
14801,200004.69967300547
12346,291133.99366884585
7741,190055.07750368744
9160,170892.29678973983
4285,213641.6683888309
1738,241915.2872915888
16527,193195.2237311724
11797,87713.03034325755
11537,141552.69725548758
11661,151464.89563870814
16296,279799.2891368579
9835,181908.5832301994
11551,189742.9290725819
7868,474539.11282683595
6828,145055.43436668586
4870,157388.10155828568
14037,190271.1052161495
10255,261075.2814545585
13980,140531.3718454423
12720,183431.07676331754
4391,136540.49256356328
15559,169345.61001679412
11971,299685.1600651659
1294,201130.85775983185
4639,218016.47044495132
10815,239655.1041582825
12270,268733.81355093466
9322,286849.2568085997
14633,135304.1967281856
3733,185611.73217269813
9311,157543.63696357806
14855,289990.41801265435
13819,150601.73990377848
912,330786.30737152114
13565,151069.3393924854
5546,223188.34548274984
14337,246198.29450492671
5902,173384.04435827263
3939,217351.4396701394
12958,181681.27107237594
6810,177521.48691444116
6464,345451.45065454463
15753,242120.42265922314
8295,203125.14818370226
4190,143136.2143943785
13160,196904.9767168044
11609,287739.2056778844
6477,155636.6157548796
7833,185782.7411980356
8088,240158.43540525093
7090,207623.51384552917
4818,210238.16338506338
3010,288671.7091654908
2954,270906.5388276743
16552,180205.6410376665
563,197297.06884899206
13208,267300.508872536
12886,131419.3205761476
9235,146555.7934902867
2397,255283.01369927556
3059,278162.4132081606
8245,180142.81284582484
11636,205200.0971867224
694,240668.30686108113
7222,169961.28566825212
13986,324859.2859404991
6083,105209.07895929854
9782,173015.4997613202
13060,258183.79061131796
6144,294762.54306304373
15637,203381.37919223114
987,408598.9030360374
10696,288241.429946102
5319,140121.28316957285
16119,252356.181800039
8198,144953.3358207408
14721,224144.40701676896
4704,231310.19817893128
8806,331292.1049420709
14764,146079.71168908948
14233,129174.42408575282
14252,242194.84737670922
9139,121642.19590551656
9297,288551.11224633193
8288,253476.1504078134
4879,318644.21390337485
6384,195493.68515143637
7438,192940.63201870295
116,259360.24652938437
364,157368.3687565011
2690,166575.4033106738
2193,413278.18050597695
1228,197666.4796466716
7607,221621.29333032225
6378,153796.09737631705
16520,206728.6088336483
7737,233595.6413898625
15652,140039.82915414652
15578,157671.52943728215
10823,129317.83802519605
11027,116530.23258357488
7076,181604.011307621
6451,249785.73818864222
15589,197629.13529080764
9532,164603.80405133215
4148,216263.38269813053
1222,340001.932482539
8066,206828.4851510049
2227,152654.10611906525
8814,304859.0788999242
7121,185858.41690470054
8265,122971.48746602125
2848,182969.25459845245
7971,173541.20496289537
15812,262343.4826791644
2238,201437.70187805127
11569,212158.38241696986
13631,154013.6358405342
13209,189034.3952416365
5448,200409.98187775436
5974,358044.43515361333
10379,184856.05927514995
13829,178307.95749416066
7552,438505.91939671745
11205,177993.18879441748
12787,179059.70259097175
12773,412698.9812410111
1501,285018.4664760639
3650,198965.11706839866
14850,191454.55555016058
8174,120046.94298161601
5565,187002.01796044112
11832,175847.85592001784
15866,156087.1534307651
8742,106256.40853000115
5271,169699.0495178396
11697,244405.07542202502
13516,178872.02793348013
6408,215140.12792474648
15545,207506.92776820372
11148,122822.69272399452
1585,256008.88189154712
4609,176144.11449122388
3174,416675.4457202913
13784,237644.17714756067
7889,113245.52649321934
9385,282322.91547431203
4058,360316.1251980823
6783,195551.79778851138
14676,143928.91098596613
3284,159956.95835544783
4988,169268.93830288592
13369,177076.30795095582
10107,299120.7213573316
11456,168975.59694514645
5837,408972.01583753823
2637,172844.83338608217
10785,402696.84239592694
109,326725.85786624555
5968,70551.75022839388
976,171704.01069144075
882,141884.96233421785
624,149260.349748312
11904,310809.58307592885
15314,121568.65598165867
6579,99830.45792499337
9199,158871.86526202873
12611,142913.39122864726
2898,215158.56120367386
8461,220113.41788294588
15020,198114.73133328994
5652,125336.17588587264
14262,190844.70471495402
10156,346532.86314338713
4461,173238.36843275322
16666,303151.34872949525
15818,177432.78199020866
4940,225899.65274945588
9403,182445.1497394098
13638,317292.3671356797
6918,207636.9341880035
16307,230451.4838358759
4133,143804.72498206314
12316,395104.7415177713
1655,346884.98015194543
9398,203732.7458112107
4271,243373.3900161636
7584,260016.61034735636
16502,434665.8714056006
7732,183297.23268106038
14812,311726.16104311385
5083,243307.07316864532
4385,279271.259048487
4024,183662.27689607977
5925,121209.49313942398
5603,261399.64449845438
9172,241883.7238160989
9485,242397.74763800626
337,182330.8956582329
9767,173212.06494249607
8228,214747.16597236876
14346,181178.6711405454
8946,177927.09536548945
11285,310774.53382293804
10588,309537.58401520015
16737,199634.61045754718
2262,268763.225590753
12102,205789.38057041875
9851,160316.9446887331
941,236894.3155313392
10571,266826.2685031671
11487,254395.73647496637
12137,400204.5849867631
10549,145015.67089161658
11359,136488.73883056463
7724,167048.75552675372
6877,118870.92688206169
12946,127531.72436129181
10555,336374.339720613
2733,128066.73421807773
734,187604.22418683238
4572,146634.86733074355
9888,338389.6550522498
5547,253922.0634969666
9473,137967.35523814138
10427,267034.3758963427
12081,223508.42202657132
10888,342531.57985699194
4834,205270.05846342733
7141,143012.1895279333
3282,159726.9007618653
10028,382502.1995233116
13941,156817.42886143486
3897,146293.6487997216
3838,156236.07873689
15315,128626.81329081752
4623,321205.14762421505
1119,216078.4834937206
6031,196514.8456209071
8516,130942.24297034043
9415,161833.56505911762
10798,104158.98429121044
13666,127763.81334436373
11068,303929.70760038646
1489,155369.79915222936
9467,263191.54415960907
1946,298846.59133578703
6511,147639.86825215895
306,185067.62084131365
2837,328258.25704223494
9949,177119.50510276406
12571,259676.84341959632
9991,212941.69583117208
10974,187534.54765748722
5102,253863.3672459684
15565,143330.056092311
8320,196184.4260598049
4205,232478.41222292083
14341,191344.90848859536
12738,317171.1227279261
7959,106516.15755309918
15526,331836.9267331914
9391,201945.97241008191
13904,144475.95080099173
5423,152523.88177957604
7852,161273.24498219692
16525,81588.4284690718
3823,243864.16248044465
1858,170683.9044443369
8638,440148.0041412389
5777,181855.36094529246
10277,174882.79634057957
8002,248532.60117289348
11877,201735.1077376608
3964,200167.23140256706
16783,300442.1881914898
9896,187616.2699417488
1733,165868.45879480097
12470,267065.6645883926
12569,286407.2352304389
744,162364.14714964147
13608,201433.6557725423
3980,212105.47147890713
13468,166312.01291190257
15482,291953.8828609566
4135,147352.62428574078
8982,478991.06245271047
1928,206842.95504338018
12408,184809.8495304495
2316,72614.07763363823
3340,172999.2913795938
7512,119859.66305660173
10170,222573.0866569758
2558,139156.46053811573
16236,177000.3416284943
9115,89493.5901826998
11183,402274.1279832234
6603,269498.1823569659
8548,395355.1139140357
13883,189597.56041131084
10766,288328.0502463381
9575,280834.8094135035
12048,178172.83823808425
928,209952.65179482897
3068,238860.03371301453
7603,183498.5999349726
12725,172469.12672777168
14089,166600.16951787166
13055,184060.8778813468
16602,174141.4701136978
2797,261038.32498424788
7467,113369.44356331321
651,184074.86273801827
16374,188363.5524038889
16544,160397.95030593046
3098,175722.53713921734
3015,184844.5091811748
13224,195863.59858364362
11299,205196.4009534146
14583,125837.10665560947
4033,148259.0670454491
12076,237033.11091353337
15017,170618.72340413547
13881,260918.6221750356
13000,182168.52857801682
676,216223.69521881614
6331,411699.294603811
7681,233392.21472428422
1435,282343.4412958826
2966,228990.32464422844
5825,279137.12370106974
5422,407319.7188715528
1663,183892.80661810434
15561,150152.2910978413
10062,261077.8424674664
6476,176313.5034099977
1957,182459.32456917208
10795,180523.50272726177
16197,114334.63982716504
14421,233623.83452274225
12994,192158.28410414496
3493,181028.44591323438
11545,156673.40935858162
6726,136950.3784410612
9513,188370.53588600684
12556,123893.16707593732
9553,167915.99042996112
3734,364083.45437555725
3109,237916.35333755906
16319,193774.71660901792
5959,232306.75570675678
6683,239610.66463828654
9438,153942.48118801086
15857,271066.33929701644
2421,255918.6505730962
11540,214250.4470658187
264,204210.06520209968
16561,232062.86437832785
12288,255972.5003081295
9570,199683.431501476
5936,159730.28651533413
11390,130693.95027949745
6551,217450.06096358653
3946,217577.42829933992
7746,201906.03287228706
2838,124784.89356093423
2472,208524.99680410803
3520,185626.08657066428
1341,330948.0585306455
3910,322259.38676739077
5208,146960.17449780757
12599,195499.4794151333
2475,253965.07304570585
10966,180042.81098125302
5910,235986.52357161726
11910,208806.05158320564
16221,102340.72548608307
10591,156690.65894218604
3744,198827.1302112522
6618,359373.6490741835
8676,391187.4444838413
11193,190719.59635634915
12659,243468.20372098353
14101,184427.4975669617
14483,166819.57068955564
8107,269710.55524028844
10681,172710.9255918532
10126,208683.16242872883
4527,226679.34182901843
16537,194891.17156194727
15403,220338.1980852797
11124,330525.78377098753
7468,155240.68320072646
3172,175481.50748422267
15847,171808.5418767845
8211,482162.2364240289
9459,244230.37307268582
5903,285329.04546466545
7232,143182.22595943933
3180,192175.30750045783
7147,360369.5551438739
10105,161572.4665737376
7338,117784.14472796916
2446,230351.24938859546
6466,127296.36502733729
5782,150742.88217585327
6526,112138.51219800026
14982,212980.08951823038
14639,268561.43146750284
16052,210459.11773831918
12587,167628.40071983152
13192,72403.11961551367
9342,295482.244739593
6052,136805.29735157223
7987,166957.7725633633
12165,325277.9644694311
15151,401765.740673054
16728,177134.42804079427
12735,224606.9876253997
939,171725.61894380857
10983,172908.3941734451
1385,144286.95886193067
1892,185754.3847101541
8352,159111.6129668313
79,192061.5055155489
7171,180436.00482294674
6194,209994.74355801687
6973,168619.28355635665
13786,176433.07746628657
2578,294885.77552823786
11344,178295.31654921942
14536,238228.41022513944
13518,194486.57956609625
15855,347558.4400168764
4387,235243.26337528732
1596,250564.27900315236
4699,402369.0917874367
4559,396309.57058116427
6613,225518.3188003102
7489,136585.90694294288
2127,213222.27260135644
16668,455505.0503870872
5919,105400.12584619409
7696,143536.6528127041
12287,257077.5469956917
1053,247999.58448787202
7924,260229.3513540095
16365,274642.9125182568
13988,394522.5148586344
7415,226206.1688609694
6661,152052.56241256525
14496,182444.52343416217
15112,166078.88388702038
16444,161028.35412444637
8992,240542.0355786611
11054,377646.51944542443
3570,142611.3050301799
11016,70920.969050457
10455,144741.12667072855
10478,214124.9128214817
7751,182461.45123964438
7913,393955.0611212936
4883,193951.4436842758
12728,383602.1363295051
11482,196029.11077198517
12561,152110.89746792385
2207,254093.9450994012
11946,151520.9822978256
10552,258364.5983352601
14673,144637.16199020352
6914,183254.63239324949
15988,145278.60354343752
3878,188511.1968693963
13937,183783.68208392893
11208,208971.44152351972
3466,110669.0656072232
2799,176422.9270356999
13802,236707.08841019374
15790,137108.51106553728
845,314651.92636567546
13261,203152.68985318934
9986,198318.29425113474
4771,274151.8962314978
11763,314666.1862385192
13249,461435.9361992512
15982,238735.36812184405
5295,150928.16656549144
2828,254901.20949541245
12717,201476.14926592686
14541,149573.88752988493
12898,151616.29194279842
15190,380725.3105984029
13553,265110.65204716247
11589,196285.4701863838
13168,198943.47161132674
14224,205668.6980899076
11844,235075.40786088098
14578,136787.5576402573
6770,248723.31026319787
1003,134535.74151540324
6716,158848.60895313992
6204,348221.5005893866
10213,282571.6206022572
2961,202414.3591143865
14134,181927.64499952894
9134,180038.8048110562
9906,321863.8222565039
12114,217575.98532339808
12706,172198.14235406875
192,247595.16441738664
11022,231942.41581795202
14712,323277.17489550286
2659,451078.5787124724
7602,205311.77902076123
3009,131018.94414943864
4533,449677.6414667889
5620,185342.5180474446
12312,157730.4933461392
10896,173707.71673255262
7532,151407.92066751703
5696,407764.81613675127
10743,416931.56239402614
16708,176658.44846854013
5430,178520.79887737945
4362,182544.98589606505
15599,177251.22962941113
8197,137103.20460914625
8502,94152.15850260071
554,110525.71178783294
16301,165115.51025443498
6206,403753.87106619275
10523,207644.18539008367
7221,194523.48144400062
5906,169262.12498381402
6724,186814.2648086384
9167,219123.65553633944
10380,234616.44048675947
6209,155645.45069624583
14298,127292.22093849053
6854,182346.84392442496
15218,170406.7729082298
5081,177878.26995100352
14572,217739.92432246188
7743,216906.8792635531
11071,240692.68215798962
10673,161244.729875809
16276,289696.6990218342
2840,201807.87331025966
14414,397390.2203056041
15739,275405.8281238163
4743,170612.62662984856
3156,353896.5220120028
14879,184748.202687075
758,142493.5319441936
14304,182309.46864447292
1210,326965.18352700357
1137,174852.76941002152
6026,198300.72762952946
841,140481.7611730708
3993,155519.97494339963
16554,307007.83969688386
27,151993.21907268857
13015,202952.6801692074
9428,162064.18286322075
6885,187133.55606498252
2410,174433.7443295898
743,272097.0198680818
9361,331724.7029283677
14016,190117.79521277375
5040,379989.41553334874
14255,157459.07537745827
291,224442.2525715871
3937,198088.9017894356
13374,251404.13318017096
14948,221218.19373124687
37,114470.33975476364
8226,275991.71735635475
9547,143872.52287725694
1000,282377.44332373264
12406,155618.7274888571
8314,236110.99463830038
960,140667.19620637596
31,204587.9563454634
5905,137485.00732661036
15833,379791.3853314754
8146,251801.55031432083
16718,120684.95412013686
2231,194226.05712376215
11286,197238.27521197445
8275,150522.22397014138
16706,467290.626760687
6594,112958.54664619712
15521,289181.83609809505
1131,222913.51338576074
9595,171790.6342353509
8354,250195.06699892826
15777,114572.35212172908
2330,297700.9833526986
13382,278291.47392635467
16721,87844.97578389518
11393,164124.41199035972
7009,205893.8636561915
1474,165737.0630302435
5816,175133.9601398079
16032,199242.68212941303
3422,306005.7548167638
7231,163637.88908404775
1565,166266.7449429104
10574,134855.53641096028
1107,169279.52041238244
1458,171443.162010706
12716,492409.29357045295
14039,169341.2033034363
7099,271757.85822410346
4498,289772.35927738575
16394,109648.22100582386
8760,160152.07341139682
5016,146136.99079338112
1097,80016.66101321005
5433,178056.63335728206
7847,192287.78716195747
2903,394095.6596476093
15929,228513.850720195
9066,399406.5909314256
16152,245136.8396546906
12383,251965.41003763102
7591,264133.426660558
15435,92320.33202572571
1556,278261.673210584
10644,235898.76599549316
5333,184956.3925794342
4266,212609.22561233788
7946,246305.12170010209
15594,194924.670950065
12127,213261.560289407
7697,434937.0597941667
10020,181550.25570669907
8999,214576.758890916
15708,175955.61516151243
510,230315.3899662287
7239,131214.51999076834
414,346376.85459370504
9095,162042.00769104986
6136,194307.0275710579
12482,229737.10677073314
1254,139900.17987244885
12989,192909.05265838237
2923,313146.6851892065
13845,121972.591210441
11169,180455.22434007368
3031,430664.50251017616
12704,292964.72350026877
3430,186318.058757421
4483,122181.61919740745
1438,164387.54634701295
7790,157341.72573244342
10260,183314.83799694266
8340,185761.33998782036
11099,134274.3061522407
4392,155399.5577659371
1551,197028.81279969902
6566,261756.56382793002
12689,177677.19325813462
16117,172864.65876585495
2800,363088.71434489987
7779,247417.3516246996
4546,151252.51874713166
16734,227837.1174401931
2506,160518.7268607527
12457,172775.9699547959
14626,136896.2317982766
9816,186006.72059123236
5055,153673.78441602516
13894,187760.67199369968
2676,183429.77095351476
13860,221771.11359577897
3029,185470.64794678095
5048,233477.71298162756
12857,129815.83886308939
15813,140264.75787442725
9973,153782.56692736174
6664,278429.1346509745
2764,246627.2411275008
10746,130570.67353892105
1068,272989.0613514053
6797,205525.90645000813
384,134051.42212664292
16012,78281.62749890896
10891,264985.2413905015
1110,120683.22263000092
10284,353342.4921292963
15508,181662.07969768718
6000,70448.15479575748
15275,212572.9937178214
5312,119454.65908570799
391,157754.7732140409
10154,171741.13893149066
7256,191238.53580179348
7947,174031.4696520998
4097,174266.91645411207
1526,358659.8304144365
16261,278204.0777124057
8470,161387.41968804502
3270,219151.95608681196
11212,272830.6740925092
1261,196083.60994654917
13456,126407.01194292921
3862,205613.05321880206
13241,178090.67786249582
8526,246307.85768501592
5013,263790.3174592305
10205,351531.50350999436
1346,231231.0353735932
12977,235313.8362352346
10073,155864.83513953513
9623,192828.8754428642
10590,191291.75939129203
2773,237844.65394839662
4444,256875.31991144107
442,181066.18292909936
8376,243135.5457841001
13461,193339.7527445674
13229,168822.9610238127
8718,177963.85401774786
12847,180384.9962603865
12117,230829.7238928046
14510,137046.0381869587
9254,319276.64395788807
16290,251392.89926602913
3936,234385.44457156694
12526,181892.79407395117
7302,263360.3212627673
3268,214596.49710019183
13230,254365.48401904968
12695,205969.22537521858
14761,262142.66312890907
15771,246812.74256084173
12598,256159.47681027986
15357,171329.50849851847
9874,117188.86758708762
7582,206580.25212186642
16604,463662.27933854255
2023,154799.2530376384
13932,170479.8975906991
13300,87242.80892884546
14040,192413.620194191
12612,156468.92251206882
14843,278974.44692131726
5242,161352.84646904477
1343,143948.68753872236
14576,188629.0845392805
6257,123651.96089692062
25,173531.48743065874
11043,234216.9654893909
5047,80580.9535070111
16080,222515.04656999733
2161,250842.4685999992
2444,156448.26836216258
5459,233431.7493501718
9033,142154.74580668888
11539,195996.11584189883
14256,186797.89275072012
9219,252432.78753317063
13840,272209.0633848573
4848,232268.81638478377
227,167384.61318949086
6238,200508.06935769285
15530,184924.16235829596
594,154951.3421268373
14505,113088.45487580588
11748,225225.89792484912
13771,141239.74258211165
5778,222741.36887837603
9820,112073.06044482643
14066,204410.06489461672
8498,199918.91756840126
6058,236722.34769347007
13661,208894.3731555403
